[07/May/2026 11:01:30] "GET /api/accounts/test/ HTTP/1.1" 200 38
[07/May/2026 11:41:32] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:41:32] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:41:32] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:41:32] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:41:54] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:42:01] "GET /api/auth/microsoft/callback/?code=M.C558_BL2.2.U.DsAYY9XiB*YHo37jbhYiyHglrc2HX8eBDogEFSaQRJfff4bV2VYsRSPaJsmVDzM75jt7xVD6bXZqYprC88nlsT6PhjmI!JcrOZnYCIfg7a7u2Q4cN1wMyNJPXi0D5aFJ3T3uLgPhG1HCJZBMZ2estQJb55fB6jxZDJXJBm3LcT3PQ8ZBJ*f3O42FB8jepsy0eK11WwqQSUCAlVJUNFKZIUmWaELpQfpxh6HFaU!DcF9Wdpd1Cad0CqRn!QAq1qcrp!Ve0kA9y1oRywFiHmCWHOEaiNvR4OdJWvpqN8GSOGfVq9kiwVAwHgaKayzRNyYeSfcaTeFqpyzgHbJK66wGDExnz!HvTRtcctb3SoM5!*QrI9UmmBl17ph1f36EyyIuX8lcnkDTipxWfLmFa!hktqHGuwFn*nX3Edh1grXMzMY!IXOegGEjlf2lWcu3ehuZ2XqAj0cJgASAOF6J!c8O7fnGNV5K5ICIaKiePsGTCJrr!sCZZnXzH3!O6TXq2EG3hzE8ht16ju7qfZ*KhuiuNinYh1PJxjeKhYffp0j!K1fG8VSMUPrrgJkS1qFHk6OjRwKo5vT3wdTAiLmtWMziRzx9ZnlPFDjAnK64ny4C*qfiZEKCnfm4ZqSgMfT8Uo4fow%24%24&state=kvDlFwURIUc6ZpHQqqU9DL1nnqM9iXDz HTTP/1.1" 302 0
[07/May/2026 11:42:01] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:42:01,596] - Broken pipe from ('127.0.0.1', 59301)
[07/May/2026 11:42:01,598] - Broken pipe from ('127.0.0.1', 59302)
[07/May/2026 11:42:01] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:42:01] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:42:01] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:42:01] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:42:08] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:42:12] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:42:12] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:42:15] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:42:20] "GET /api/auth/google/callback/?state=RFB0YBGvWie8Z3jYXnZ1AgWpXAwLzEaa&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9QLK0mgAbV_p64pxyePxLM9BK4-BOHTJRroNR98AEIftm3nps6zld7ovubOAyW2A&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 11:42:21] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:42:21] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:42:21,034] - Broken pipe from ('127.0.0.1', 59332)
[07/May/2026 11:42:21,034] - Broken pipe from ('127.0.0.1', 59334)
[07/May/2026 11:42:21] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:42:21] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:42:21] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 11:42:21] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 11:43:45] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 11:43:55] "GET /api/auth/google/callback/?state=_kQ-M8HryAIJ8u-4Y9Ygt-O9f1h3puHe&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM9NelSNP2SgTnKJDnoMGEmmCzlh6Tbpe150Z8lM7QzJ9xAppOjM_ZSfKI8HoNuWtQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=2&prompt=consent HTTP/1.1" 302 0
[07/May/2026 11:43:55] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:43:55] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:43:55,413] - Broken pipe from ('127.0.0.1', 59351)
[07/May/2026 11:43:55,413] - Broken pipe from ('127.0.0.1', 59333)
[07/May/2026 11:43:55] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:43:55] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:43:55] "GET /api/transactions/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:43:55] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:44:26] "GET /api/categories/?user=21 HTTP/1.1" 200 2
[07/May/2026 11:44:26] "OPTIONS /api/categories/ HTTP/1.1" 200 0
[07/May/2026 11:44:26] "POST /api/categories/ HTTP/1.1" 201 104
[07/May/2026 11:44:26] "OPTIONS /api/transactions/ HTTP/1.1" 200 0
[07/May/2026 11:44:26] "POST /api/transactions/ HTTP/1.1" 201 214
[07/May/2026 11:44:26] "GET /api/transactions/?user=21 HTTP/1.1" 200 216
[07/May/2026 11:44:59] "GET /api/categories/?user=21 HTTP/1.1" 200 106
[07/May/2026 11:44:59] "POST /api/categories/ HTTP/1.1" 201 107
[07/May/2026 11:44:59] "POST /api/transactions/ HTTP/1.1" 201 215
[07/May/2026 11:44:59] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 11:45:35] "OPTIONS /api/ai/assistant/ HTTP/1.1" 200 0
[07/May/2026 11:45:35] "POST /api/ai/assistant/ HTTP/1.1" 200 211
[07/May/2026 11:48:31] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 11:48:31] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:48:31] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:48:31] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 11:50:18] "GET /api/categories/?user=21 HTTP/1.1" 200 214
[07/May/2026 11:50:18] "POST /api/categories/ HTTP/1.1" 201 102
[07/May/2026 11:50:18] "POST /api/transactions/ HTTP/1.1" 201 217
[07/May/2026 11:50:18] "GET /api/transactions/?user=21 HTTP/1.1" 200 650
[07/May/2026 11:50:31] "GET /api/categories/?user=21 HTTP/1.1" 200 317
[07/May/2026 11:50:31] "POST /api/categories/ HTTP/1.1" 201 101
[07/May/2026 11:50:31] "OPTIONS /api/transactions/33/ HTTP/1.1" 200 0
[07/May/2026 11:50:31] "PUT /api/transactions/33/ HTTP/1.1" 200 216
[07/May/2026 11:50:31] "GET /api/transactions/?user=21 HTTP/1.1" 200 649
[07/May/2026 11:50:36] "GET /api/categories/?user=21 HTTP/1.1" 200 419
[07/May/2026 11:50:36] "PUT /api/transactions/33/ HTTP/1.1" 200 217
[07/May/2026 11:50:36] "GET /api/transactions/?user=21 HTTP/1.1" 200 650
[07/May/2026 11:51:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:51:13] "GET /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 11:51:16] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:51:16] "GET /api/transactions/?user=21 HTTP/1.1" 200 650
[07/May/2026 11:51:16] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 11:51:16] "GET /api/transactions/?user=21 HTTP/1.1" 200 650
[07/May/2026 11:52:04] "DELETE /api/transactions/33/ HTTP/1.1" 200 46
[07/May/2026 11:52:04] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 12:02:25] "OPTIONS /api/accounts/send-otp/ HTTP/1.1" 200 0
[07/May/2026 12:02:25] "POST /api/accounts/send-otp/ HTTP/1.1" 200 79
[07/May/2026 12:02:33] "OPTIONS /api/accounts/register/ HTTP/1.1" 200 0
[07/May/2026 12:02:34] "POST /api/accounts/register/ HTTP/1.1" 201 245
[07/May/2026 12:02:39] "OPTIONS /api/accounts/login/ HTTP/1.1" 200 0
[07/May/2026 12:02:40] "POST /api/accounts/login/ HTTP/1.1" 200 233
[07/May/2026 12:02:53] "GET /api/auth/microsoft/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 12:03:00] "GET /api/auth/microsoft/callback/?code=M.C548_BAY.2.U.DgR2xPiUAjrEkdSKzoqjcQv!KV6UQBoyOpHiYmEZWme82czylmyWEoESf2YPEg4Azcoq*fv!6bryKJz*c5rRYUfYFu4lmrP9ujitp6X5QFhZazK*AnPGlbcQ6nQuEA0S*f924GKG9MpzNZJJg5B05wHHhix6yz2wWkWXjaStMS4di5O7s9P5tVGEzhnQFSyDG15zdFE4w8XS*Yie1psHgxTlOTXxnPt42cYkkajTWAjzZ7R*gf!6OULFPOjckCE7V4dTKLtUNTXEEl5rhPI3dRPn7Sk9gXz2LVtSfcRBM6l0g5pkCPYP0XeLT6IxHQBlayyOo9fmdsXgLElNtgyNFarJq43ZxEhZBVSXDEICDnGysprf06I2gAVSEdyYV6E4Yg2!E16hSqitWP9whRcBJFLeQV2m!wrozDRqWU*z*Tv1ocTbSo1pX3UXEXbLk!Z8B54MN1OutwXu0Orro!Mwv*sFvIz3Smpk57FW6WKaTKqLnGsYEEUkzWVpBqTRPbKxIVsUhWYR6impv13BV20izLSpDS1PVqHCaJDwIOQ!Yi2JmAwMSz7BbAd2089lszwVoPn0FXr2Ft0ObHZTbA5lasZWApKosCOM4geke5kJhbDIH4kWFUoBB8n*MV480EaL1DRt0RDuVJlizeJLFI4UBNE%24&state=ZK81QcKlTzl2Dt3nNhSZc4qtD1dlLPHm HTTP/1.1" 302 0
[07/May/2026 12:03:00,347] - Broken pipe from ('127.0.0.1', 49587)
[07/May/2026 12:03:00,347] - Broken pipe from ('127.0.0.1', 59587)
[07/May/2026 12:03:00] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:03:00] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 12:03:00] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:03:00] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 12:03:41] "GET /api/categories/?user=2 HTTP/1.1" 200 755
[07/May/2026 12:03:41] "POST /api/categories/ HTTP/1.1" 201 110
[07/May/2026 12:03:41] "POST /api/transactions/ HTTP/1.1" 201 224
[07/May/2026 12:03:41] "GET /api/transactions/?user=2 HTTP/1.1" 200 867
[07/May/2026 12:03:51] "OPTIONS /api/transactions/34/ HTTP/1.1" 200 0
[07/May/2026 12:03:51] "DELETE /api/transactions/34/ HTTP/1.1" 200 46
[07/May/2026 12:03:51] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:04:30] "POST /api/ai/assistant/ HTTP/1.1" 200 254
[07/May/2026 12:04:41] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 12:04:45] "GET /api/auth/google/callback/?state=eOAvT5gVxIu0pfFZw2pBOXZQu86Qd4qn&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_Vch3cDqmDWgx-WddcT9NmfnqgOmZMswaC5cuhMMlN0Ip5GlrqN9aQvushqVvB9Q&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=2&prompt=none HTTP/1.1" 302 0
[07/May/2026 12:04:46,184] - Broken pipe from ('127.0.0.1', 49590)
[07/May/2026 12:04:46,185] - Broken pipe from ('127.0.0.1', 49589)
[07/May/2026 12:04:46,188] - Broken pipe from ('127.0.0.1', 49606)
[07/May/2026 12:04:46] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 12:04:46] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 12:04:46] "GET /api/transactions/?user=21 HTTP/1.1" 200 432
[07/May/2026 12:04:46] "GET /api/preferences/?user=21 HTTP/1.1" 200 147
[07/May/2026 12:28:42] "POST /api/accounts/send-otp/ HTTP/1.1" 200 79
[07/May/2026 12:28:52] "POST /api/accounts/register/ HTTP/1.1" 201 239
[07/May/2026 12:29:05] "GET /api/auth/google/?frontend_callback=http%3A%2F%2Flocalhost%3A5173%2Fauth HTTP/1.1" 302 0
[07/May/2026 12:29:10] "GET /api/auth/google/callback/?state=BEsSG7rZ-YTO8ib2ylHylV0P5hxAgZsr&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM-Ni7qtCX701pN7sE024XDSMW2JN6TN4xOPzsk7pT7gn15Zpuct_PbTb3rRvCAysQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&prompt=none HTTP/1.1" 302 0
[07/May/2026 12:29:10] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:29:10,751] - Broken pipe from ('127.0.0.1', 49917)
[07/May/2026 12:29:10,755] - Broken pipe from ('127.0.0.1', 49933)
[07/May/2026 12:29:10] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:29:10] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 12:29:10] "GET /api/transactions/?user=2 HTTP/1.1" 200 642
[07/May/2026 12:29:10] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 13:06:35] "GET /api/categories/?user=2 HTTP/1.1" 200 866
[07/May/2026 13:06:35] "POST /api/transactions/ HTTP/1.1" 201 225
[07/May/2026 13:06:35] "GET /api/transactions/?user=2 HTTP/1.1" 200 868
[07/May/2026 13:07:05] "OPTIONS /api/preferences/ HTTP/1.1" 200 0
[07/May/2026 13:07:05] "PUT /api/preferences/ HTTP/1.1" 200 145
[07/May/2026 13:07:09] "PUT /api/preferences/ HTTP/1.1" 200 145
[07/May/2026 13:07:12] "PUT /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 13:07:14] "PUT /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 13:07:22] "PUT /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 13:07:25] "PUT /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 13:07:33] "PUT /api/preferences/ HTTP/1.1" 200 147
[07/May/2026 13:54:50] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 13:54:50] "GET /api/transactions/?user=2 HTTP/1.1" 200 868
[07/May/2026 13:54:50] "GET /api/preferences/?user=2 HTTP/1.1" 200 147
[07/May/2026 13:54:50] "GET /api/transactions/?user=2 HTTP/1.1" 200 868
